NCI_ID,NCT_ID,Patient_ID
NCI-2014-02672,NCT02337517,78
NCI-2015-00054,NCT02465060,78
NCI-2015-00121,NCT03047213,78
NCI-2015-00159,NCT02363283,78
NCI-2015-00258,NCT02381561,78
NCI-2015-00461,NCT02408861,78
NCI-2015-00545,NCT02417701,78
NCI-2015-00547,NCT02595424,78
NCI-2015-00741,NCT02453620,78
NCI-2015-00866,NCT02474173,78
NCI-2015-01097,NCT02498613,78
NCI-2015-01270,NCT02520778,78
NCI-2015-01271,NCT02520791,78
NCI-2015-01408,NCT02535325,78
NCI-2015-01411,NCT02535338,78
NCI-2015-01642,NCT02567409,78
NCI-2015-01643,NCT02567422,78
NCI-2015-01707,NCT02761057,78
NCI-2015-01779,NCT02589522,78
NCI-2015-01910,NCT02595892,78
NCI-2015-01913,NCT02595918,78
NCI-2015-01915,NCT02595931,78
NCI-2015-01916,NCT02595944,78
NCI-2015-02064,NCT02627443,78
NCI-2015-02125,NCT02631733,78
NCI-2015-02126,NCT02631746,78
NCI-2016-00071,NCT03077451,78
NCI-2016-00787,NCT03030417,78
NCI-2014-01984,NCT02298959,79
NCI-2014-02167,NCT02275533,79
NCI-2015-00461,NCT02408861,79
NCI-2015-00866,NCT02474173,79
NCI-2015-01707,NCT02761057,79
NCI-2015-01913,NCT02595918,79
NCI-2015-01916,NCT02595944,79
NCI-2011-01974,NCT00981656,80
NCI-2012-00719,NCT01573442,80
NCI-2012-00860,NCT01587352,80
NCI-2012-01695,NCT01775475,80
NCI-2012-01712,NCT01695941,80
NCI-2012-02009,NCT01711541,80
NCI-2012-02067,NCT01349881,80
NCI-2012-03124,NCT01755195,80
NCI-2013-00740,NCT01822522,80
NCI-2013-01474,NCT01273155,80
NCI-2013-01496,NCT01391962,80
NCI-2013-01568,NCT01748825,80
NCI-2013-01999,NCT01946789,80
NCI-2013-02103,NCT01989585,80
NCI-2013-02238,NCT01896869,80
NCI-2014-00461,NCT02079740,80
NCI-2014-00615,NCT02097225,80
NCI-2014-00620,NCT02101775,80
NCI-2014-01043,NCT02143401,80
NCI-2014-01107,NCT02159989,80
NCI-2014-01984,NCT02298959,80
NCI-2014-02056,NCT02437851,80
NCI-2014-02167,NCT02275533,80
NCI-2014-02379,NCT02496208,80
NCI-2014-02672,NCT02337517,80
NCI-2015-00054,NCT02465060,80
NCI-2015-00121,NCT03047213,80
NCI-2015-00159,NCT02363283,80
NCI-2015-00258,NCT02381561,80
NCI-2015-00461,NCT02408861,80
NCI-2015-00545,NCT02417701,80
NCI-2015-00547,NCT02595424,80
NCI-2015-00741,NCT02453620,80
NCI-2015-00866,NCT02474173,80
NCI-2015-01097,NCT02498613,80
NCI-2015-01270,NCT02520778,80
NCI-2015-01271,NCT02520791,80
NCI-2015-01408,NCT02535325,80
NCI-2015-01411,NCT02535338,80
NCI-2015-01642,NCT02567409,80
NCI-2015-01643,NCT02567422,80
NCI-2015-01707,NCT02761057,80
NCI-2015-01779,NCT02589522,80
NCI-2015-01910,NCT02595892,80
NCI-2015-01913,NCT02595918,80
NCI-2015-01915,NCT02595931,80
NCI-2015-01916,NCT02595944,80
NCI-2015-02064,NCT02627443,80
NCI-2015-02125,NCT02631733,80
NCI-2015-02126,NCT02631746,80
NCI-2016-00071,NCT03077451,80
NCI-2016-00787,NCT03030417,80
NCI-2012-00719,NCT01573442,81
NCI-2012-00860,NCT01587352,81
NCI-2012-01695,NCT01775475,81
NCI-2012-01712,NCT01695941,81
NCI-2012-02009,NCT01711541,81
NCI-2012-03124,NCT01755195,81
NCI-2013-00740,NCT01822522,81
NCI-2013-01474,NCT01273155,81
NCI-2013-01496,NCT01391962,81
NCI-2013-01568,NCT01748825,81
NCI-2013-01999,NCT01946789,81
NCI-2013-02103,NCT01989585,81
NCI-2013-02238,NCT01896869,81
NCI-2014-00461,NCT02079740,81
NCI-2014-00615,NCT02097225,81
NCI-2014-00620,NCT02101775,81
NCI-2014-01043,NCT02143401,81
NCI-2014-01107,NCT02159989,81
NCI-2014-01984,NCT02298959,81
NCI-2014-02056,NCT02437851,81
NCI-2014-02167,NCT02275533,81
NCI-2014-02379,NCT02496208,81
NCI-2014-02672,NCT02337517,81
NCI-2015-00054,NCT02465060,81
NCI-2015-00121,NCT03047213,81
NCI-2015-00159,NCT02363283,81
NCI-2015-00258,NCT02381561,81
NCI-2015-00461,NCT02408861,81
NCI-2015-00545,NCT02417701,81
NCI-2015-00547,NCT02595424,81
NCI-2015-00741,NCT02453620,81
NCI-2015-00866,NCT02474173,81
NCI-2015-01097,NCT02498613,81
NCI-2015-01270,NCT02520778,81
NCI-2015-01271,NCT02520791,81
NCI-2015-01408,NCT02535325,81
NCI-2015-01411,NCT02535338,81
NCI-2015-01642,NCT02567409,81
NCI-2015-01643,NCT02567422,81
NCI-2015-01707,NCT02761057,81
NCI-2015-01779,NCT02589522,81
NCI-2015-01910,NCT02595892,81
NCI-2015-01913,NCT02595918,81
NCI-2015-01915,NCT02595931,81
NCI-2015-01916,NCT02595944,81
NCI-2015-02064,NCT02627443,81
NCI-2015-02125,NCT02631733,81
NCI-2015-02126,NCT02631746,81
NCI-2016-00071,NCT03077451,81
NCI-2016-00787,NCT03030417,81
NCI-2011-01974,NCT00981656,82
NCI-2012-00719,NCT01573442,82
NCI-2012-00860,NCT01587352,82
NCI-2012-01695,NCT01775475,82
NCI-2012-01712,NCT01695941,82
NCI-2012-02009,NCT01711541,82
NCI-2012-02067,NCT01349881,82
NCI-2012-03124,NCT01755195,82
NCI-2013-00740,NCT01822522,82
NCI-2013-01474,NCT01273155,82
NCI-2013-01496,NCT01391962,82
NCI-2013-01568,NCT01748825,82
NCI-2013-01999,NCT01946789,82
NCI-2013-02103,NCT01989585,82
NCI-2013-02238,NCT01896869,82
NCI-2014-00461,NCT02079740,82
NCI-2014-00615,NCT02097225,82
NCI-2014-00620,NCT02101775,82
NCI-2014-01043,NCT02143401,82
NCI-2014-01107,NCT02159989,82
NCI-2014-01984,NCT02298959,82
NCI-2014-02056,NCT02437851,82
NCI-2014-02167,NCT02275533,82
NCI-2014-02379,NCT02496208,82
NCI-2014-02672,NCT02337517,82
NCI-2015-00054,NCT02465060,82
NCI-2015-00121,NCT03047213,82
NCI-2015-00159,NCT02363283,82
NCI-2015-00258,NCT02381561,82
NCI-2015-00461,NCT02408861,82
NCI-2015-00545,NCT02417701,82
NCI-2015-00547,NCT02595424,82
NCI-2015-00741,NCT02453620,82
NCI-2015-00866,NCT02474173,82
NCI-2015-01097,NCT02498613,82
NCI-2015-01270,NCT02520778,82
NCI-2015-01271,NCT02520791,82
NCI-2015-01408,NCT02535325,82
NCI-2015-01411,NCT02535338,82
NCI-2015-01642,NCT02567409,82
NCI-2015-01643,NCT02567422,82
NCI-2015-01707,NCT02761057,82
NCI-2015-01779,NCT02589522,82
NCI-2015-01910,NCT02595892,82
NCI-2015-01913,NCT02595918,82
NCI-2015-01915,NCT02595931,82
NCI-2015-01916,NCT02595944,82
NCI-2015-02064,NCT02627443,82
NCI-2015-02125,NCT02631733,82
NCI-2015-02126,NCT02631746,82
NCI-2016-00071,NCT03077451,82
NCI-2016-00787,NCT03030417,82
NCI-2012-00719,NCT01573442,83
NCI-2012-00860,NCT01587352,83
NCI-2012-01695,NCT01775475,83
NCI-2012-01712,NCT01695941,83
NCI-2012-02009,NCT01711541,83
NCI-2012-03124,NCT01755195,83
NCI-2013-00740,NCT01822522,83
NCI-2013-01474,NCT01273155,83
NCI-2013-01496,NCT01391962,83
NCI-2013-01568,NCT01748825,83
NCI-2013-01999,NCT01946789,83
NCI-2013-02103,NCT01989585,83
NCI-2014-00461,NCT02079740,83
NCI-2014-00615,NCT02097225,83
NCI-2014-00620,NCT02101775,83
NCI-2014-01043,NCT02143401,83
NCI-2014-01107,NCT02159989,83
NCI-2014-01984,NCT02298959,83
NCI-2014-02056,NCT02437851,83
NCI-2014-02167,NCT02275533,83
NCI-2014-02379,NCT02496208,83
NCI-2014-02672,NCT02337517,83
NCI-2015-00054,NCT02465060,83
NCI-2015-00121,NCT03047213,83
NCI-2015-00159,NCT02363283,83
NCI-2015-00258,NCT02381561,83
NCI-2015-00461,NCT02408861,83
NCI-2015-00545,NCT02417701,83
NCI-2015-00547,NCT02595424,83
NCI-2015-00741,NCT02453620,83
NCI-2015-00866,NCT02474173,83
NCI-2015-01097,NCT02498613,83
NCI-2015-01270,NCT02520778,83
NCI-2015-01271,NCT02520791,83
NCI-2015-01408,NCT02535325,83
NCI-2015-01411,NCT02535338,83
NCI-2015-01642,NCT02567409,83
NCI-2015-01643,NCT02567422,83
NCI-2015-01707,NCT02761057,83
NCI-2015-01779,NCT02589522,83
NCI-2015-01910,NCT02595892,83
NCI-2015-01913,NCT02595918,83
NCI-2015-01915,NCT02595931,83
NCI-2015-01916,NCT02595944,83
NCI-2015-02064,NCT02627443,83
NCI-2015-02125,NCT02631733,83
NCI-2015-02126,NCT02631746,83
NCI-2016-00071,NCT03077451,83
NCI-2016-00787,NCT03030417,83
NCI-2012-00719,NCT01573442,84
NCI-2012-00860,NCT01587352,84
NCI-2012-01695,NCT01775475,84
NCI-2012-01712,NCT01695941,84
NCI-2012-02009,NCT01711541,84
NCI-2012-03124,NCT01755195,84
NCI-2013-00740,NCT01822522,84
NCI-2013-01474,NCT01273155,84
NCI-2013-01496,NCT01391962,84
NCI-2013-01568,NCT01748825,84
NCI-2013-01999,NCT01946789,84
NCI-2013-02103,NCT01989585,84
NCI-2013-02238,NCT01896869,84
NCI-2014-00461,NCT02079740,84
NCI-2014-00615,NCT02097225,84
NCI-2014-00620,NCT02101775,84
NCI-2014-01043,NCT02143401,84
NCI-2014-01107,NCT02159989,84
NCI-2014-01984,NCT02298959,84
NCI-2014-02056,NCT02437851,84
NCI-2014-02167,NCT02275533,84
NCI-2014-02379,NCT02496208,84
NCI-2014-02672,NCT02337517,84
NCI-2015-00054,NCT02465060,84
NCI-2015-00121,NCT03047213,84
NCI-2015-00159,NCT02363283,84
NCI-2015-00258,NCT02381561,84
NCI-2015-00461,NCT02408861,84
NCI-2015-00545,NCT02417701,84
NCI-2015-00547,NCT02595424,84
NCI-2015-00741,NCT02453620,84
NCI-2015-00866,NCT02474173,84
NCI-2015-01097,NCT02498613,84
NCI-2015-01270,NCT02520778,84
NCI-2015-01271,NCT02520791,84
NCI-2015-01408,NCT02535325,84
NCI-2015-01411,NCT02535338,84
NCI-2015-01642,NCT02567409,84
NCI-2015-01643,NCT02567422,84
NCI-2015-01707,NCT02761057,84
NCI-2015-01779,NCT02589522,84
NCI-2015-01910,NCT02595892,84
NCI-2015-01913,NCT02595918,84
NCI-2015-01915,NCT02595931,84
NCI-2015-01916,NCT02595944,84
NCI-2015-02064,NCT02627443,84
NCI-2015-02125,NCT02631733,84
NCI-2015-02126,NCT02631746,84
NCI-2016-00071,NCT03077451,84
NCI-2016-00787,NCT03030417,84
NCI-2011-01974,NCT00981656,85
NCI-2012-00719,NCT01573442,85
NCI-2012-00860,NCT01587352,85
NCI-2012-01695,NCT01775475,85
NCI-2012-01712,NCT01695941,85
NCI-2012-02009,NCT01711541,85
NCI-2012-02067,NCT01349881,85
NCI-2012-03124,NCT01755195,85
NCI-2013-00740,NCT01822522,85
NCI-2013-01474,NCT01273155,85
NCI-2013-01496,NCT01391962,85
NCI-2013-01568,NCT01748825,85
NCI-2013-01999,NCT01946789,85
NCI-2013-02103,NCT01989585,85
NCI-2013-02238,NCT01896869,85
NCI-2014-00461,NCT02079740,85
NCI-2014-00615,NCT02097225,85
NCI-2014-00620,NCT02101775,85
NCI-2014-01043,NCT02143401,85
NCI-2014-01107,NCT02159989,85
NCI-2014-01984,NCT02298959,85
NCI-2014-02056,NCT02437851,85
NCI-2014-02167,NCT02275533,85
NCI-2014-02379,NCT02496208,85
NCI-2014-02672,NCT02337517,85
NCI-2015-00054,NCT02465060,85
NCI-2015-00121,NCT03047213,85
NCI-2015-00159,NCT02363283,85
NCI-2015-00258,NCT02381561,85
NCI-2015-00461,NCT02408861,85
NCI-2015-00545,NCT02417701,85
NCI-2015-00547,NCT02595424,85
NCI-2015-00741,NCT02453620,85
NCI-2015-00866,NCT02474173,85
NCI-2015-01097,NCT02498613,85
NCI-2015-01270,NCT02520778,85
NCI-2015-01271,NCT02520791,85
NCI-2015-01408,NCT02535325,85
NCI-2015-01411,NCT02535338,85
NCI-2015-01642,NCT02567409,85
NCI-2015-01643,NCT02567422,85
NCI-2015-01707,NCT02761057,85
NCI-2015-01779,NCT02589522,85
NCI-2015-01910,NCT02595892,85
NCI-2015-01913,NCT02595918,85
NCI-2015-01915,NCT02595931,85
NCI-2015-01916,NCT02595944,85
NCI-2015-02064,NCT02627443,85
NCI-2015-02125,NCT02631733,85
NCI-2015-02126,NCT02631746,85
NCI-2016-00071,NCT03077451,85
NCI-2016-00787,NCT03030417,85
NCI-2014-01984,NCT02298959,86
NCI-2014-02167,NCT02275533,86
NCI-2015-00461,NCT02408861,86
NCI-2015-00866,NCT02474173,86
NCI-2015-01707,NCT02761057,86
NCI-2015-01913,NCT02595918,86
NCI-2015-01916,NCT02595944,86
NCI-2011-01974,NCT00981656,87
NCI-2012-00719,NCT01573442,87
NCI-2012-00860,NCT01587352,87
NCI-2012-01695,NCT01775475,87
NCI-2012-01712,NCT01695941,87
NCI-2012-02009,NCT01711541,87
NCI-2012-02067,NCT01349881,87
NCI-2012-03124,NCT01755195,87
NCI-2013-00740,NCT01822522,87
NCI-2013-01474,NCT01273155,87
NCI-2013-01496,NCT01391962,87
NCI-2013-01568,NCT01748825,87
NCI-2013-01999,NCT01946789,87
NCI-2013-02103,NCT01989585,87
NCI-2013-02238,NCT01896869,87
NCI-2014-00461,NCT02079740,87
NCI-2014-00615,NCT02097225,87
NCI-2014-00620,NCT02101775,87
NCI-2014-01043,NCT02143401,87
NCI-2014-01107,NCT02159989,87
NCI-2014-01984,NCT02298959,87
NCI-2014-02056,NCT02437851,87
NCI-2014-02167,NCT02275533,87
NCI-2014-02379,NCT02496208,87
NCI-2014-02672,NCT02337517,87
NCI-2015-00054,NCT02465060,87
NCI-2015-00121,NCT03047213,87
NCI-2015-00159,NCT02363283,87
NCI-2015-00258,NCT02381561,87
NCI-2015-00461,NCT02408861,87
NCI-2015-00545,NCT02417701,87
NCI-2015-00547,NCT02595424,87
NCI-2015-00741,NCT02453620,87
NCI-2015-00866,NCT02474173,87
NCI-2015-01097,NCT02498613,87
NCI-2015-01270,NCT02520778,87
NCI-2015-01271,NCT02520791,87
NCI-2015-01408,NCT02535325,87
NCI-2015-01411,NCT02535338,87
NCI-2015-01642,NCT02567409,87
NCI-2015-01643,NCT02567422,87
NCI-2015-01707,NCT02761057,87
NCI-2015-01779,NCT02589522,87
NCI-2015-01910,NCT02595892,87
NCI-2015-01913,NCT02595918,87
NCI-2015-01915,NCT02595931,87
NCI-2015-01916,NCT02595944,87
NCI-2015-02064,NCT02627443,87
NCI-2015-02125,NCT02631733,87
NCI-2015-02126,NCT02631746,87
NCI-2016-00071,NCT03077451,87
NCI-2016-00787,NCT03030417,87
NCI-2011-01974,NCT00981656,88
NCI-2012-00719,NCT01573442,88
NCI-2012-00860,NCT01587352,88
NCI-2012-01695,NCT01775475,88
NCI-2012-01712,NCT01695941,88
NCI-2012-02009,NCT01711541,88
NCI-2012-02067,NCT01349881,88
NCI-2012-03124,NCT01755195,88
NCI-2013-00740,NCT01822522,88
NCI-2013-01474,NCT01273155,88
NCI-2013-01496,NCT01391962,88
NCI-2013-01568,NCT01748825,88
NCI-2013-01999,NCT01946789,88
NCI-2013-02103,NCT01989585,88
NCI-2013-02238,NCT01896869,88
NCI-2014-00461,NCT02079740,88
NCI-2014-00615,NCT02097225,88
NCI-2014-00620,NCT02101775,88
NCI-2014-01043,NCT02143401,88
NCI-2014-01107,NCT02159989,88
NCI-2014-01984,NCT02298959,88
NCI-2014-02056,NCT02437851,88
NCI-2014-02167,NCT02275533,88
NCI-2014-02379,NCT02496208,88
NCI-2014-02672,NCT02337517,88
NCI-2015-00054,NCT02465060,88
NCI-2015-00121,NCT03047213,88
NCI-2015-00159,NCT02363283,88
NCI-2015-00258,NCT02381561,88
NCI-2015-00461,NCT02408861,88
NCI-2015-00545,NCT02417701,88
NCI-2015-00547,NCT02595424,88
NCI-2015-00741,NCT02453620,88
NCI-2015-00866,NCT02474173,88
NCI-2015-01097,NCT02498613,88
NCI-2015-01270,NCT02520778,88
NCI-2015-01271,NCT02520791,88
NCI-2015-01408,NCT02535325,88
NCI-2015-01411,NCT02535338,88
NCI-2015-01642,NCT02567409,88
NCI-2015-01643,NCT02567422,88
NCI-2015-01707,NCT02761057,88
NCI-2015-01779,NCT02589522,88
NCI-2015-01910,NCT02595892,88
NCI-2015-01913,NCT02595918,88
NCI-2015-01915,NCT02595931,88
NCI-2015-01916,NCT02595944,88
NCI-2015-02064,NCT02627443,88
NCI-2015-02125,NCT02631733,88
NCI-2015-02126,NCT02631746,88
NCI-2016-00071,NCT03077451,88
NCI-2016-00787,NCT03030417,88
NCI-2011-01974,NCT00981656,89
NCI-2012-00719,NCT01573442,89
NCI-2012-00860,NCT01587352,89
NCI-2012-01695,NCT01775475,89
NCI-2012-01712,NCT01695941,89
NCI-2012-02009,NCT01711541,89
NCI-2012-02067,NCT01349881,89
NCI-2012-03124,NCT01755195,89
NCI-2013-00740,NCT01822522,89
NCI-2013-01474,NCT01273155,89
NCI-2013-01496,NCT01391962,89
NCI-2013-01568,NCT01748825,89
NCI-2013-01999,NCT01946789,89
NCI-2013-02103,NCT01989585,89
NCI-2013-02238,NCT01896869,89
NCI-2014-00461,NCT02079740,89
NCI-2014-00615,NCT02097225,89
NCI-2014-00620,NCT02101775,89
NCI-2014-01043,NCT02143401,89
NCI-2014-01107,NCT02159989,89
NCI-2014-01984,NCT02298959,89
NCI-2014-02056,NCT02437851,89
NCI-2014-02167,NCT02275533,89
NCI-2014-02379,NCT02496208,89
NCI-2014-02672,NCT02337517,89
NCI-2015-00054,NCT02465060,89
NCI-2015-00121,NCT03047213,89
NCI-2015-00159,NCT02363283,89
NCI-2015-00258,NCT02381561,89
NCI-2015-00461,NCT02408861,89
NCI-2015-00545,NCT02417701,89
NCI-2015-00547,NCT02595424,89
NCI-2015-00741,NCT02453620,89
NCI-2015-00866,NCT02474173,89
NCI-2015-01097,NCT02498613,89
NCI-2015-01270,NCT02520778,89
NCI-2015-01271,NCT02520791,89
NCI-2015-01408,NCT02535325,89
NCI-2015-01411,NCT02535338,89
NCI-2015-01642,NCT02567409,89
NCI-2015-01643,NCT02567422,89
NCI-2015-01707,NCT02761057,89
NCI-2015-01779,NCT02589522,89
NCI-2015-01910,NCT02595892,89
NCI-2015-01913,NCT02595918,89
NCI-2015-01915,NCT02595931,89
NCI-2015-01916,NCT02595944,89
NCI-2015-02064,NCT02627443,89
NCI-2015-02125,NCT02631733,89
NCI-2015-02126,NCT02631746,89
NCI-2016-00071,NCT03077451,89
NCI-2016-00787,NCT03030417,89
NCI-2011-01974,NCT00981656,90
NCI-2012-00719,NCT01573442,90
NCI-2012-00860,NCT01587352,90
NCI-2012-01695,NCT01775475,90
NCI-2012-01712,NCT01695941,90
NCI-2012-02009,NCT01711541,90
NCI-2012-02067,NCT01349881,90
NCI-2012-03124,NCT01755195,90
NCI-2013-00740,NCT01822522,90
NCI-2013-01474,NCT01273155,90
NCI-2013-01496,NCT01391962,90
NCI-2013-01568,NCT01748825,90
NCI-2013-01999,NCT01946789,90
NCI-2013-02103,NCT01989585,90
NCI-2013-02238,NCT01896869,90
NCI-2014-00461,NCT02079740,90
NCI-2014-00615,NCT02097225,90
NCI-2014-00620,NCT02101775,90
NCI-2014-01043,NCT02143401,90
NCI-2014-01107,NCT02159989,90
NCI-2014-01984,NCT02298959,90
NCI-2014-02056,NCT02437851,90
NCI-2014-02167,NCT02275533,90
NCI-2014-02379,NCT02496208,90
NCI-2014-02672,NCT02337517,90
NCI-2015-00054,NCT02465060,90
NCI-2015-00121,NCT03047213,90
NCI-2015-00159,NCT02363283,90
NCI-2015-00258,NCT02381561,90
NCI-2015-00461,NCT02408861,90
NCI-2015-00545,NCT02417701,90
NCI-2015-00547,NCT02595424,90
NCI-2015-00741,NCT02453620,90
NCI-2015-00866,NCT02474173,90
NCI-2015-01097,NCT02498613,90
NCI-2015-01270,NCT02520778,90
NCI-2015-01271,NCT02520791,90
NCI-2015-01408,NCT02535325,90
NCI-2015-01411,NCT02535338,90
NCI-2015-01642,NCT02567409,90
NCI-2015-01643,NCT02567422,90
NCI-2015-01707,NCT02761057,90
NCI-2015-01779,NCT02589522,90
NCI-2015-01910,NCT02595892,90
NCI-2015-01913,NCT02595918,90
NCI-2015-01915,NCT02595931,90
NCI-2015-01916,NCT02595944,90
NCI-2015-02064,NCT02627443,90
NCI-2015-02125,NCT02631733,90
NCI-2015-02126,NCT02631746,90
NCI-2016-00071,NCT03077451,90
NCI-2016-00787,NCT03030417,90
NCI-2011-01974,NCT00981656,91
NCI-2012-00719,NCT01573442,91
NCI-2012-00860,NCT01587352,91
NCI-2012-01695,NCT01775475,91
NCI-2012-01712,NCT01695941,91
NCI-2012-02009,NCT01711541,91
NCI-2012-02067,NCT01349881,91
NCI-2012-03124,NCT01755195,91
NCI-2013-00740,NCT01822522,91
NCI-2013-01474,NCT01273155,91
NCI-2013-01496,NCT01391962,91
NCI-2013-01568,NCT01748825,91
NCI-2013-01999,NCT01946789,91
NCI-2013-02103,NCT01989585,91
NCI-2013-02238,NCT01896869,91
NCI-2014-00461,NCT02079740,91
NCI-2014-00615,NCT02097225,91
NCI-2014-00620,NCT02101775,91
NCI-2014-01043,NCT02143401,91
NCI-2014-01107,NCT02159989,91
NCI-2014-01984,NCT02298959,91
NCI-2014-02056,NCT02437851,91
NCI-2014-02167,NCT02275533,91
NCI-2014-02379,NCT02496208,91
NCI-2014-02672,NCT02337517,91
NCI-2015-00054,NCT02465060,91
NCI-2015-00121,NCT03047213,91
NCI-2015-00159,NCT02363283,91
NCI-2015-00258,NCT02381561,91
NCI-2015-00461,NCT02408861,91
NCI-2015-00545,NCT02417701,91
NCI-2015-00547,NCT02595424,91
NCI-2015-00741,NCT02453620,91
NCI-2015-00866,NCT02474173,91
NCI-2015-01097,NCT02498613,91
NCI-2015-01270,NCT02520778,91
NCI-2015-01271,NCT02520791,91
NCI-2015-01408,NCT02535325,91
NCI-2015-01411,NCT02535338,91
NCI-2015-01642,NCT02567409,91
NCI-2015-01643,NCT02567422,91
NCI-2015-01707,NCT02761057,91
NCI-2015-01779,NCT02589522,91
NCI-2015-01910,NCT02595892,91
NCI-2015-01913,NCT02595918,91
NCI-2015-01915,NCT02595931,91
NCI-2015-01916,NCT02595944,91
NCI-2015-02064,NCT02627443,91
NCI-2015-02125,NCT02631733,91
NCI-2015-02126,NCT02631746,91
NCI-2016-00071,NCT03077451,91
NCI-2016-00787,NCT03030417,91
NCI-2014-01984,NCT02298959,92
NCI-2014-02167,NCT02275533,92
NCI-2015-00461,NCT02408861,92
NCI-2015-00866,NCT02474173,92
NCI-2015-01707,NCT02761057,92
NCI-2015-01916,NCT02595944,92
NCI-2012-00719,NCT01573442,93
NCI-2012-00860,NCT01587352,93
NCI-2012-01695,NCT01775475,93
NCI-2012-01712,NCT01695941,93
NCI-2012-02009,NCT01711541,93
NCI-2012-03124,NCT01755195,93
NCI-2013-00740,NCT01822522,93
NCI-2013-01474,NCT01273155,93
NCI-2013-01496,NCT01391962,93
NCI-2013-01568,NCT01748825,93
NCI-2013-01999,NCT01946789,93
NCI-2013-02103,NCT01989585,93
NCI-2013-02238,NCT01896869,93
NCI-2014-00461,NCT02079740,93
NCI-2014-00615,NCT02097225,93
NCI-2014-00620,NCT02101775,93
NCI-2014-01043,NCT02143401,93
NCI-2014-01107,NCT02159989,93
NCI-2014-01984,NCT02298959,93
NCI-2014-02056,NCT02437851,93
NCI-2014-02167,NCT02275533,93
NCI-2014-02379,NCT02496208,93
NCI-2014-02672,NCT02337517,93
NCI-2015-00054,NCT02465060,93
NCI-2015-00121,NCT03047213,93
NCI-2015-00159,NCT02363283,93
NCI-2015-00258,NCT02381561,93
NCI-2015-00461,NCT02408861,93
NCI-2015-00545,NCT02417701,93
NCI-2015-00547,NCT02595424,93
NCI-2015-00741,NCT02453620,93
NCI-2015-00866,NCT02474173,93
NCI-2015-01097,NCT02498613,93
NCI-2015-01270,NCT02520778,93
NCI-2015-01271,NCT02520791,93
NCI-2015-01408,NCT02535325,93
NCI-2015-01411,NCT02535338,93
NCI-2015-01642,NCT02567409,93
NCI-2015-01643,NCT02567422,93
NCI-2015-01707,NCT02761057,93
NCI-2015-01779,NCT02589522,93
NCI-2015-01910,NCT02595892,93
NCI-2015-01913,NCT02595918,93
NCI-2015-01915,NCT02595931,93
NCI-2015-01916,NCT02595944,93
NCI-2015-02064,NCT02627443,93
NCI-2015-02125,NCT02631733,93
NCI-2015-02126,NCT02631746,93
NCI-2016-00071,NCT03077451,93
NCI-2016-00787,NCT03030417,93
NCI-2011-01974,NCT00981656,94
NCI-2012-00719,NCT01573442,94
NCI-2012-00860,NCT01587352,94
NCI-2012-01695,NCT01775475,94
NCI-2012-01712,NCT01695941,94
NCI-2012-02009,NCT01711541,94
NCI-2012-02067,NCT01349881,94
NCI-2012-03124,NCT01755195,94
NCI-2013-00740,NCT01822522,94
NCI-2013-01474,NCT01273155,94
NCI-2013-01496,NCT01391962,94
NCI-2013-01568,NCT01748825,94
NCI-2013-01999,NCT01946789,94
NCI-2013-02103,NCT01989585,94
NCI-2013-02238,NCT01896869,94
NCI-2014-00461,NCT02079740,94
NCI-2014-00615,NCT02097225,94
NCI-2014-00620,NCT02101775,94
NCI-2014-01043,NCT02143401,94
NCI-2014-01107,NCT02159989,94
NCI-2014-01984,NCT02298959,94
NCI-2014-02056,NCT02437851,94
NCI-2014-02167,NCT02275533,94
NCI-2014-02379,NCT02496208,94
NCI-2014-02672,NCT02337517,94
NCI-2015-00054,NCT02465060,94
NCI-2015-00121,NCT03047213,94
NCI-2015-00159,NCT02363283,94
NCI-2015-00258,NCT02381561,94
NCI-2015-00461,NCT02408861,94
NCI-2015-00545,NCT02417701,94
NCI-2015-00547,NCT02595424,94
NCI-2015-00741,NCT02453620,94
NCI-2015-00866,NCT02474173,94
NCI-2015-01097,NCT02498613,94
NCI-2015-01270,NCT02520778,94
NCI-2015-01271,NCT02520791,94
NCI-2015-01408,NCT02535325,94
NCI-2015-01411,NCT02535338,94
NCI-2015-01642,NCT02567409,94
NCI-2015-01643,NCT02567422,94
NCI-2015-01707,NCT02761057,94
NCI-2015-01779,NCT02589522,94
NCI-2015-01910,NCT02595892,94
NCI-2015-01913,NCT02595918,94
NCI-2015-01915,NCT02595931,94
NCI-2015-01916,NCT02595944,94
NCI-2015-02064,NCT02627443,94
NCI-2015-02125,NCT02631733,94
NCI-2015-02126,NCT02631746,94
NCI-2016-00071,NCT03077451,94
NCI-2016-00787,NCT03030417,94
NCI-2011-01974,NCT00981656,95
NCI-2012-00719,NCT01573442,95
NCI-2012-00860,NCT01587352,95
NCI-2012-01695,NCT01775475,95
NCI-2012-01712,NCT01695941,95
NCI-2012-02009,NCT01711541,95
NCI-2012-02067,NCT01349881,95
NCI-2012-03124,NCT01755195,95
NCI-2013-00740,NCT01822522,95
NCI-2013-01474,NCT01273155,95
NCI-2013-01496,NCT01391962,95
NCI-2013-01568,NCT01748825,95
NCI-2013-01999,NCT01946789,95
NCI-2013-02103,NCT01989585,95
NCI-2013-02238,NCT01896869,95
NCI-2014-00461,NCT02079740,95
NCI-2014-00615,NCT02097225,95
NCI-2014-00620,NCT02101775,95
NCI-2014-01043,NCT02143401,95
NCI-2014-01107,NCT02159989,95
